%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
0.34099984169	21.9283752441	20.8729877472	22.1115779877	-1.68585229403e-06	-1.1491191799e-05
0.576999902725	21.9006156921	20.8729877472	22.1115779877	-1.68585229403e-06	-1.1491191799e-05
0.81299996376	21.9006156921	20.8729877472	22.1162052155	-2.23531533265e-06	-1.97348726942e-05
1.04899978638	21.9006156921	20.8942928314	22.1162052155	-2.23531533265e-06	-1.97348726942e-05
1.28499984741	21.8950614929	20.8942928314	22.0884437561	-1.96058372239e-06	-1.6986978153e-05
1.52099990845	21.8950614929	20.8748416901	22.0884437561	-1.96058372239e-06	-1.6986978153e-05
1.757999897	21.8950614929	20.8748416901	22.0884437561	-1.68585229403e-06	-8.74329816725e-06
1.99399995804	21.8932094574	20.8748416901	22.0958499908	-1.68585229403e-06	-8.74329816725e-06
2.22999978065	21.8932094574	20.9137401581	22.0958499908	-1.68585229403e-06	-8.74329816725e-06
2.46599984169	21.87840271	20.9137401581	22.0958499908	-1.41112077472e-06	-2.7978554499e-05
2.70199990273	21.87840271	20.9137401581	22.097700119	-1.41112077472e-06	-2.7978554499e-05
2.93799996376	21.87840271	20.8887329102	22.097700119	-2.37268104684e-06	-3.07264490402e-05
3.17399978638	21.888584137	20.8887329102	22.1032505035	-2.37268104684e-06	-3.07264490402e-05
3.40999984741	21.888584137	20.886882782	22.1032505035	-1.41112077472e-06	2.24827658712e-06
3.64599990845	21.888584137	20.886882782	22.1032505035	-1.41112077472e-06	2.24827658712e-06
3.88199996948	21.8821048737	20.886882782	22.0662403107	-1.74829119715e-07	-5.9954045355e-06
