0.700000047684	21.7512321472	22.0427246094	22.4599285126	3.6713830923e-06	3.24749162246e-05
1.73600006104	21.763261795	21.9973869324	22.4571533203	3.25928922393e-06	4.07185470976e-05
2.77199983597	21.7530841827	21.9844322205	22.4784259796	2.70983036899e-06	5.1710056141e-05
3.80799984932	21.7818260193	21.9946632385	22.4766311646	3.80874771508e-06	4.3466425268e-05
4.84399986267	21.794839859	22.0169296265	22.509059906	2.43510094151e-06	6.54494433547e-05
5.87999987602	21.8226070404	22.047460556	22.4979610443	3.39665384672e-06	4.62143034383e-05
6.91599988937	21.8846073151	22.2260227203	22.5007362366	2.98455979646e-06	4.3466425268e-05
7.95199990273	21.8641910553	23.4898777008	22.4868049622	2.29773631872e-06	4.89621816087e-05
8.98799991608	21.8493328094	24.2131214142	22.4460544586	2.5724657462e-06	3.52227943949e-05
10.0279998779	21.8484039307	24.4541225433	22.4516048431	3.25928922393e-06	4.3466425268e-05
11.0629999638	21.8808517456	24.8188018799	22.4794063568	2.5724657462e-06	2.42312835326e-05
12.0980000496	21.8817749023	25.0513591766	22.4683113098	3.12192423735e-06	4.62143034383e-05
13.132999897	21.8744297028	25.1667518616	22.4785385132	2.98455979646e-06	5.72058124817e-05
14.1679999828	21.8540706635	25.309753418	22.4665145874	2.98455979646e-06	4.62143034383e-05
15.2039999962	21.8512935638	25.4462814331	22.4795207977	2.43510094151e-06	4.07185470976e-05
16.2400000095	21.8504257202	25.5210514069	22.4665718079	1.88564245036e-06	5.44579343114e-05
17.2760000229	21.8652324677	25.5948371887	22.4823551178	3.12192423735e-06	2.69791598839e-05
18.3120000362	21.8477020264	25.6742019653	22.4731025696	3.12192423735e-06	3.79706689273e-05
19.3480000496	21.8671379089	25.7405986786	22.4814796448	2.70983036899e-06	3.24749162246e-05
20.3840000629	21.8708934784	25.8236465454	22.4805526733	2.29773631872e-06	3.52227943949e-05
21.4199998379	21.8597888947	25.8337898254	22.4852390289	3.39665384672e-06	4.89621816087e-05
22.4559998512	21.8579998016	25.9048480988	22.4833927155	2.43510094151e-06	4.07185470976e-05
23.4919998646	21.8598499298	25.9371185303	22.4852390289	2.84719499177e-06	4.07185470976e-05
24.5290000439	21.8672523499	25.9943351746	22.4945468903	3.25928922393e-06	4.07185470976e-05
25.5629999638	21.8645343781	26.0146198273	22.477897644	2.16037169594e-06	3.24749162246e-05
26.5980000496	21.8737888336	26.0626087189	22.5103225708	2.16037169594e-06	5.1710056141e-05
27.6319999695	21.8812446594	26.0561580658	22.5010738373	2.84719499177e-06	3.79706689273e-05
28.6649999619	21.897901535	25.9021873474	22.5140228271	2.16037169594e-06	4.89621816087e-05
29.7009999752	21.8766155243	25.6744270325	22.5288200378	2.84719499177e-06	3.24749162246e-05
30.7369999886	21.8645839691	25.5554542542	22.5047740936	2.29773631872e-06	3.52227943949e-05
31.7730000019	21.8803157806	25.3322277069	22.501996994	2.02300707315e-06	3.52227943949e-05
32.8090000153	21.8756389618	25.2150154114	22.4926967621	2.70983036899e-06	2.42312835326e-05
33.8450000286	21.8719387054	25.0212497711	22.4815998077	1.61091302289e-06	3.79706689273e-05
34.881000042	21.8505973816	24.8320083618	22.4852390289	2.29773631872e-06	3.24749162246e-05
35.9170000553	21.8542976379	24.7655525208	22.4991149902	1.61091302289e-06	3.79706689273e-05
36.9530000687	21.860830307	24.6114597321	22.502872467	2.84719499177e-06	2.97270380543e-05
37.9889998436	21.8579998016	24.4563083649	22.5055885315	2.02300707315e-06	3.24749162246e-05
