%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 1
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
1.21199989319	21.9005699158	21.0340919495	22.5648193359	-1.56594440341e-05	0.764106348157
2.24900007248	21.890422821	21.0637626648	22.5592689514	-1.59341841936e-05	0.592001333833
3.28699994087	21.9033813477	21.065612793	22.5426235199	-1.71704217792e-05	0.0415179282427
4.32099986076	21.8969020844	21.0498714447	22.5564937592	-1.77199020982e-05	-0.0809474438429
5.35599994659	21.8922767639	21.0582065582	22.5481719971	-1.49726867676e-05	-0.0376269072294
6.38999986649	21.899679184	21.0332050323	22.5611190796	-1.57969072461e-05	-0.0985477119684
7.42599987984	21.890422821	21.085100174	22.5611572266	-1.59341841936e-05	-0.0791311115026
8.46199989319	21.9163780212	21.0684318542	22.5741081238	-1.63463875651e-05	0.076001226902
9.49799990654	21.9311828613	21.0841751099	22.5500621796	-1.70331448317e-05	0.119808152318
10.5350000858	21.9302577972	21.0943984985	22.569519043	-1.74451619387e-05	-0.116447493434
11.5709998608	21.9127140045	21.0851383209	22.5815448761	-1.89563259482e-05	0.0761551111937
12.6069998741	21.9321460724	21.1175842285	22.5899009705	-1.59341841936e-05	-0.00678730010986
13.6429998875	21.9599781036	21.1250305176	22.5816192627	-1.67584046721e-05	-0.0217386037111
14.6789999008	21.9572029114	21.1259555817	22.577917099	-1.71704217792e-05	-0.00724619626999
15.7160000801	21.9646053314	21.1268844604	22.5927143097	-1.57969072461e-05	0.054823204875
16.7520000935	21.949798584	21.1083641052	22.5834674835	-1.70331448317e-05	-0.000546842813492
17.7890000343	21.9590873718	21.1204357147	22.5964488983	-1.63463875651e-05	0.0116263329983
18.8250000477	21.9767055511	21.1408443451	22.611284256	-1.85441225767e-05	-0.00283308327198
19.8619999886	21.9795227051	21.1649646759	22.6316699982	-1.88188627362e-05	-0.0343404263258
20.8970000744	22.0100917816	21.1816616058	22.630777359	-1.75826251507e-05	-0.00632840394974
21.9319999218	22.0119419098	21.1890716553	22.6437244415	-1.78573653102e-05	-0.00420977175236
22.9670000076	22.0156459808	21.1983318329	22.6391010284	-1.63463875651e-05	-0.00851023197174
24.003000021	21.9971370697	21.1937007904	22.656671524	-1.70331448317e-05	-0.00192902982235
25.0390000343	22.0184192657	21.179813385	22.6437244415	-1.81321054697e-05	0.393033012748
26.0769999027	22.0026893616	21.2048130035	22.6206054688	-1.78573653102e-05	0.287028156221
27.1129999161	22.0100917816	21.1872196198	22.6520442963	-2.01925635338e-05	-0.00247311592102
28.1489999294	22.031370163	21.1890716553	22.6409492493	-1.89563259482e-05	-0.00799088180065
29.1849999428	22.0202713013	21.1909236908	22.6353988647	-1.92310661077e-05	-0.000228077173233
30.2209999561	22.0202713013	21.2103672028	22.6381759644	-1.96430832148e-05	0.00442135334015
31.2569999695	22.0221214294	21.1974048615	22.6437244415	-1.78573653102e-05	-0.0253163427114
32.2929999828	22.0665721893	21.190038681	22.681678772	-1.86815857887e-05	-0.0349724441767
33.3310000896	22.0314121246	21.1891117096	22.6909275055	-1.81321054697e-05	0.021287932992
34.3680000305	22.0489902496	21.1965179443	22.681678772	-1.82693824172e-05	0.0550622791052
35.4049999714	22.0425167084	21.2030010223	22.6622200012	-1.78573653102e-05	-0.0376956015825
36.4389998913	22.0433979034	21.173330307	22.659412384	-1.85441225767e-05	0.273678965867
37.4730000496	22.020236969	21.1779270172	22.659412384	-1.71704217792e-05	0.182657979429
38.507999897	22.0183849335	21.1807022095	22.6501617432	-1.90936028957e-05	0.185054142028
39.5690000057	22.0350399017	21.1695899963	22.6260795593	-1.89563259482e-05	0.182188089937
40.6050000191	22.0294456482	21.1473293304	22.6316699982	-1.71704217792e-05	0.180712472647
41.6419999599	22.0341129303	21.1881122589	22.6251544952	-1.81321054697e-05	0.18610933423
42.6779999733	22.059053421	21.1435871124	22.6056995392	-1.85441225767e-05	0.190374065191
43.7139999866	21.9988746643	21.1602535248	22.5982971191	-1.78573653102e-05	0.193951822817
44.75	22.0220069885	21.1296615601	22.5862407684	-1.88188627362e-05	0.185837294906
45.7860000134	21.9932880402	21.1204013824	22.6056652069	-1.71704217792e-05	0.182303503156
46.8220000267	21.981262207	21.1324386597	22.606584549	-1.81321054697e-05	0.181218083948
47.8580000401	21.9951400757	21.1083240509	22.6047000885	-1.64836645126e-05	0.181185107678
48.8940000534	21.9886207581	21.0814342499	22.5833930969	-1.89563259482e-05	0.174013108015
49.9300000668	21.9497241974	21.092546463	22.5972652435	-1.73078849912e-05	0.191382542253
50.9679999352	21.9580535889	21.1036567688	22.544549942	-1.62089243531e-05	0.157984644175
52.003000021	21.9673042297	21.0999546051	22.565820694	-1.68958678842e-05	0.184117112309
53.0390000343	21.9534263611	21.092546463	22.5565719604	-1.84068456292e-05	0.187230475247
54.0750000477	21.9404697418	21.0971755981	22.5565719604	-1.82693824172e-05	0.185776840895
55.1119999886	21.9321460724	21.1008796692	22.5574951172	-1.92310661077e-05	0.189214453101
56.1480000019	21.9636383057	21.1314735413	22.5704784393	-1.86815857887e-05	0.186227492988
57.1840000153	21.9636802673	21.1278114319	22.607509613	-1.78573653102e-05	0.189912419766
58.2200000286	21.9534626007	21.1101741791	22.5714054108	-1.89563259482e-05	0.180113431066
59.256000042	21.9497585297	21.1018390656	22.5917491913	-1.73078849912e-05	0.187947675586
60.2929999828	21.9479084015	21.1064682007	22.5732517242	-1.74451619387e-05	0.123196303844
61.3299999237	21.9136371613	21.092546463	22.5574951172	-1.92310661077e-05	0.0790596306324
62.3659999371	21.9265918732	21.0916213989	22.5519504547	-1.79946422577e-05	0.184809580445
63.4019999504	21.913602829	21.0656547546	22.5204658508	-1.86815857887e-05	0.179923824966
64.4389998913	21.890422821	21.0665397644	22.5241260529	-1.92310661077e-05	0.184216037393
65.4760000706	21.8950519562	21.0396842957	22.5269031525	-1.86815857887e-05	0.182144124061
66.5120000839	21.8886127472	21.0656547546	22.5158424377	-1.71704217792e-05	0.262423660606
67.5479998589	21.9136371613	21.0675411224	22.5279045105	-1.84068456292e-05	0.172834262252
68.5850000381	21.9414310455	21.0712814331	22.5686321259	-1.86815857887e-05	0.177695285529
69.6210000515	21.9349918365	21.0907669067	22.556646347	-1.81321054697e-05	0.161625601351
70.6589999199	21.9479503632	21.1009559631	22.5649719238	-1.90936028957e-05	0.185886755586
71.6949999332	21.9553852081	21.1195087433	22.5973758698	-1.84068456292e-05	0.185298707336
72.7339999676	21.9683418274	21.1306228638	22.592748642	-1.70331448317e-05	0.186136815697
73.7699999809	21.9415035248	21.1083984375	22.5918636322	-1.59341841936e-05	0.186939198524
74.8090000153	21.9748592377	21.1288089752	22.6103591919	-1.56594440341e-05	0.18909079954
75.8450000286	21.9896621704	21.1241779327	22.6140995026	-1.57969072461e-05	0.186977669597
76.8819999695	22.0183849335	21.1529216766	22.6178321838	-1.85441225767e-05	0.187370616943
77.9189999104	22.0285968781	21.1446247101	22.6298522949	-1.81321054697e-05	0.187194753438
78.9549999237	22.0341472626	21.1316642761	22.6280021667	-1.71704217792e-05	0.188112549484
79.9930000305	22.0100917816	21.134437561	22.6122817993	-1.90936028957e-05	0.186625938863
81.0309998989	21.9943637848	21.1242523193	22.6076602936	-2.00551003218e-05	0.185474570841
82.0669999123	21.989736557	21.1131420135	22.5984115601	-2.03298404813e-05	0.185502052307
83.1010000706	21.983259201	21.1094360352	22.6141319275	-1.92310661077e-05	0.186614949256
84.1349999905	21.969379425	21.101102829	22.6178321838	-1.99178233743e-05	0.186035141349
85.1719999313	21.9777050018	21.1224422455	22.6502380371	-1.95056200027e-05	0.184804085642
86.2100000381	22.0082836151	21.1345176697	22.726102829	-2.07420438528e-05	0.186013158411
87.246999979	22.0361194611	21.1428928375	22.7936458588	-2.07420438528e-05	0.186625938863
88.2839999199	22.0676174164	21.1503391266	22.8242015839	-2.25277617574e-05	0.186963930726
89.3209998608	22.0842704773	21.1475639343	22.8343696594	-2.11540609598e-05	0.185988426208
90.3580000401	22.0870475769	21.1262626648	22.8426914215	-2.19782814384e-05	0.186334662139
91.3949999809	22.081495285	21.141078949	22.851940155	-2.06045806408e-05	0.185056891292
92.4319999218	22.0648403168	21.1392288208	22.8482398987	-1.96430832148e-05	0.186617694795
93.4689998627	22.0731277466	21.1114120483	22.8343315125	-2.03298404813e-05	0.185400377959
94.5069999695	22.0629482269	21.1086330414	22.829706192	-2.08793208003e-05	0.185675166547
95.5439999104	22.0648002625	21.1021499634	22.8481998444	-1.89563259482e-05	0.185287714005
96.5850000381	22.0555496216	21.1058521271	22.8389568329	-2.04673036933e-05	0.185136578977
97.621999979	22.1267910004	21.1141872406	22.8555965424	-1.97803601623e-05	0.185419615358
98.6589999199	22.1563549042	21.0919208527	22.850933075	-2.08793208003e-05	0.186628688127
99.6949999332	22.1461391449	21.0835456848	22.8388786316	-1.96430832148e-05	0.184040170163
100.733999968	22.1525745392	21.0566558838	22.8129463196	-1.99178233743e-05	0.184740882367
101.772000074	22.1349964142	21.0714702606	22.8379116058	-2.06045806408e-05	0.184172071517
102.809999943	22.1322231293	21.0585041046	22.8295879364	-1.92310661077e-05	0.183894533664
103.848999977	22.1201591492	21.054769516	22.8184604645	-1.86815857887e-05	0.185606472194
104.887000084	22.1312236786	21.0556526184	22.8073234558	-2.12915241718e-05	0.185403127223
105.927000046	22.1154956818	21.064912796	22.7823562622	-2.03298404813e-05	0.184617228806
106.967000008	22.103427887	21.0565376282	22.761051178	-1.97803601623e-05	0.185073379427
108.006000042	22.1062011719	21.0556125641	22.7656745911	-1.97803601623e-05	0.185400377959
109.04399991	22.0951004028	21.0565376282	22.7314243317	-2.17035412788e-05	0.18477935344
110.079999924	22.0710105896	21.0305747986	22.7240276337	-2.03298404813e-05	0.186315428466
111.118000031	22.079334259	21.0398349762	22.6925888062	-2.14288011193e-05	0.184205044061
112.157000065	22.079334259	21.0426139832	22.7009105682	-2.06045806408e-05	0.184815075248
113.194000006	22.0996932983	21.0389080048	22.6842651367	-2.08793208003e-05	0.184408389032
114.23300004	22.1255989075	21.025018692	22.7064571381	-2.04673036933e-05	0.184944227338
115.272000074	22.1191215515	21.0342788696	22.694437027	-2.21155583858e-05	0.186647921801
116.309999943	22.1292991638	21.0268688202	22.7036857605	-2.22530215979e-05	0.185230009258
117.348999977	22.1515026093	21.0120544434	22.694437027	-2.19782814384e-05	0.185884006321
118.39199996	22.1940631866	21.014831543	22.6962871552	-2.14288011193e-05	0.185980185866
119.431999922	22.2005405426	21.0009384155	22.7138538361	-1.97803601623e-05	0.186026897281
120.468999863	22.2338428497	21.0120544434	22.7009105682	-1.90936028957e-05	0.184232521802
121.509000063	22.2245883942	21.0111274719	22.6999874115	-2.06045806408e-05	0.184768363833
122.549000025	22.2134876251	21.0037193298	22.7258796692	-1.95056200027e-05	0.183850567788
123.588000059	22.2005405426	21.021314621	22.7212543488	-2.07420438528e-05	0.184903010726
124.629999876	22.2014598846	21.021314621	22.7277297974	-2.11540609598e-05	0.185568001121
125.66899991	22.1764831543	21.0139045715	22.7212543488	-2.18408182263e-05	0.183361440897
126.708999872	22.1857357025	21.0139045715	22.7258796692	-2.17035412788e-05	0.183990709484
127.747999907	22.1644554138	21.021314621	22.7489948273	-2.11540609598e-05	0.185375645757
128.787999868	22.1820640564	21.0370903015	22.7407073975	-1.73078849912e-05	0.185694403946
129.826999903	22.1755905151	21.0407962799	22.7314586639	-1.84068456292e-05	0.18485904485
130.866999865	22.1645278931	21.0324993134	22.7490692139	-2.01925635338e-05	0.18485904485
131.90199995	22.1858463287	21.0584697723	22.7583560944	-1.99178233743e-05	0.185526780784
132.941999912	22.1784439087	21.0603218079	22.7574329376	-2.22530215979e-05	0.184185810387
133.981999874	22.1932792664	21.0510959625	22.7583904266	-2.22530215979e-05	0.183575775474
135.023999929	22.1868057251	21.0594329834	22.7435951233	-2.14288011193e-05	0.185037657619
136.059999943	22.1794071198	21.0640621185	22.7574653625	-1.97803601623e-05	0.185273975134
137.101000071	22.2071990967	21.072435379	22.7621307373	-2.03298404813e-05	0.183856062591
138.142999887	22.2137126923	21.0826568604	22.7825069427	-2.17035412788e-05	0.183570280671
%Valor del exensometro al tarar: 0.0204449836165
%Valor de la celda de carga al tarar: -0.232211247087
%
%
