%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
0.336999893188	21.8085956573	20.8049716949	22.3609447479	-0.000226553552784	-0.0152870314196
0.62299990654	21.8502674103	20.8207473755	22.3766975403	-0.000226553552784	-0.0152870314196
0.908999919891	21.8502674103	20.8550167084	22.3766975403	-0.000227103033103	-0.015270544216
1.19499993324	21.8576698303	20.8550167084	22.3748474121	-0.000227103033103	-0.015270544216
1.48099994659	21.8576698303	20.8337154388	22.3590946198	-0.000226828292944	-0.0152787882835
1.76699995995	21.8409862518	20.8179397583	22.3794441223	-0.000226828292944	-0.0152787882835
2.0529999733	21.8409862518	20.8364677429	22.3794441223	-0.000225729378872	-0.0152787882835
2.33899998665	21.8409862518	20.8364677429	22.3664951324	-0.000225729378872	-0.0152787882835
2.625	21.8400402069	20.8206996918	22.3507480621	-0.000226553552784	-0.0152677968144
2.91100001335	21.8400402069	20.7854976654	22.3572235107	-0.000226141465828	-0.0152787882835
3.20300006866	21.8428096771	20.7854976654	22.3572235107	-0.000226141465828	-0.0152787882835
3.4889998436	21.8428096771	20.8077297211	22.3488636017	-0.000227377749979	-0.015248561278
3.77799987793	21.8150196075	20.7919521332	22.3488636017	-0.000227377749979	-0.015248561278
4.06500005722	21.8150196075	20.787317276	22.3488636017	-0.000227515120059	-0.015237569809
4.35299992561	21.8168697357	20.787317276	22.3303661346	-0.000227515120059	-0.015237569809
4.64100003242	21.8011054993	20.7548713684	22.3146133423	-0.000228476687334	-0.015259552747
4.92700004578	21.8029575348	20.7548713684	22.2933349609	-0.000228476687334	-0.015259552747
5.21300005913	21.8029575348	20.7622814178	22.2933349609	-0.000228064577095	-0.015273292549
5.50099992752	21.8029575348	20.7622814178	22.3321876526	-0.000226828292944	-0.015248561278
5.78699994087	21.8112850189	20.7622814178	22.3321876526	-0.000226828292944	-0.015248561278
6.07299995422	21.8112850189	20.7502384186	22.3321876526	-0.000226553552784	-0.0152540570125
6.35899996758	21.8057346344	20.7502384186	22.3321876526	-0.000226553552784	-0.0152540570125
6.64700007439	21.8214950562	20.7530479431	22.3349933624	-0.000226690922864	-0.015248561278
6.92899990082	21.8289012909	20.7530479431	22.3349933624	-0.000226690922864	-0.015248561278
7.21099996567	21.8289012909	20.7576789856	22.3349933624	-0.000227789860219	-0.0152430655435
7.49499988556	21.8270511627	20.7576789856	22.3488636017	-0.000227789860219	-0.0152430655435
7.78099989891	21.8270511627	20.7604598999	22.3488636017	-0.000227103033103	-0.0152623010799
8.06299996376	21.8270511627	20.7604598999	22.3673648834	-0.000226278835908	-0.0152815356851
8.34699988365	21.8233509064	20.7660140991	22.3673648834	-0.000226278835908	-0.0152815356851
8.632999897	21.8391113281	20.7817955017	22.3590717316	-0.000226965663023	-0.0152650484815
8.94199991226	21.8409633636	20.7817955017	22.3590717316	-0.000226965663023	-0.0152650484815
9.22600007057	21.8409633636	20.7975444794	22.3673934937	-0.000226416205987	-0.0152568053454
9.51099991798	21.8502178192	20.7975444794	22.383140564	-0.000226416205987	-0.0152568053454
9.79699993134	21.8659706116	20.8133087158	22.3775959015	-0.000227103033103	-0.0152760399505
10.0839998722	21.856716156	20.8133087158	22.3775959015	-0.000227103033103	-0.0152760399505
10.368999958	21.856716156	20.7920036316	22.383140564	-0.000227789860219	-0.015259552747
10.6549999714	21.864118576	20.7920036316	22.383140564	-0.000226965663023	-0.015259552747
10.9409999847	21.864118576	20.8170146942	22.383140564	-0.000226965663023	-0.015248561278
11.2269999981	21.864118576	20.8170146942	22.3692722321	-0.000227789860219	-0.0152787882835
11.5119998455	21.8789253235	20.8262767792	22.3692722321	-0.000227789860219	-0.0152787882835
11.7979998589	21.8946857452	20.842048645	22.387796402	-0.000227927230299	-0.0152787882835
12.0889999866	21.8974628448	20.842048645	22.387796402	-0.000227927230299	-0.0152787882835
12.376999855	21.8974628448	20.8077793121	22.4025993347	-0.000229850341566	-0.015234821476
12.6629998684	21.8678245544	20.7920036316	22.386844635	-0.000229850341566	-0.015234821476
12.9489998817	21.8678245544	20.8114547729	22.3970146179	-0.000228751404211	-0.0152677968144
13.2349998951	21.8752231598	20.8114547729	22.3970146179	-0.000228751404211	-0.0152677968144
13.5220000744	21.8752231598	20.7975635529	22.3766689301	-0.000228888774291	-0.015248561278
13.8079998493	21.8715000153	20.7817955017	22.3609237671	-0.000229575601406	-0.0152403181419
14.0939998627	21.8715000153	20.7929077148	22.3609237671	-0.000229575601406	-0.0152403181419
14.379999876	21.8715000153	20.7929077148	22.3914451599	-0.000228476687334	-0.0152650484815
14.6659998894	21.8650283813	20.7984657288	22.3914451599	-0.000228476687334	-0.0152650484815
14.9509999752	21.8650283813	20.7984657288	22.3701725006	-0.000228201947175	-0.015273292549
15.2369999886	21.8391113281	20.7984657288	22.3701725006	-0.000228201947175	-0.015273292549
15.5230000019	21.8391113281	20.7929077148	22.3803462982	-0.000228614057414	-0.0152760399505
15.8090000153	21.8770523071	20.7929077148	22.3803462982	-0.000228614057414	-0.0152760399505
16.0950000286	21.8770523071	20.8077297211	22.3858947754	-0.000228476687334	-0.015273292549
16.381000042	21.8678016663	20.8077297211	22.3858947754	-0.000228888774291	-0.0153007712215
16.6670000553	21.8678016663	20.8197937012	22.4034957886	-0.000228888774291	-0.0153007712215
16.9530000687	21.925195694	20.8197937012	22.4034957886	-0.000228888774291	-0.015284284018
17.2389998436	21.925195694	20.8151626587	22.4034957886	-0.000228888774291	-0.015284284018
17.5249998569	21.925195694	20.8151626587	22.3988704681	-0.00022943825461	-0.015270544216
17.8109998703	21.8992862701	20.8151626587	22.3988704681	-0.00022943825461	-0.015270544216
18.0989999771	21.8992862701	20.7975635529	22.4219932556	-0.000229575601406	-0.015273292549
18.3849999905	21.9150161743	20.7975635529	22.4219932556	-0.000229575601406	-0.015273292549
18.6710000038	21.9150161743	20.7864513397	22.4247684479	-0.000229850341566	-0.0152677968144
18.9570000172	21.9335231781	20.7864513397	22.4247684479	-0.00022916351445	-0.0152760399505
19.2430000305	21.9335231781	20.7753334045	22.4118175507	-0.00022916351445	-0.0152760399505
19.5290000439	21.93907547	20.7753334045	22.4118175507	-0.000228888774291	-0.0152540570125
19.8150000572	21.93907547	20.7725524902	22.408115387	-0.000228888774291	-0.0152540570125
20.1010000706	21.9797897339	20.7725524902	22.408115387	-0.00022943825461	-0.0152430655435
20.385999918	21.9797897339	20.7790374756	22.408115387	-0.00022943825461	-0.0152430655435
20.6729998589	21.9797897339	20.7790374756	22.422914505	-0.000228888774291	-0.0152760399505
20.9589998722	21.9890403748	20.7790374756	22.422914505	-0.000228888774291	-0.0152760399505
21.2460000515	21.9890403748	20.789226532	22.4164428711	-0.000228751404211	-0.0152815356851
21.5309998989	22.0195770264	20.789226532	22.4164428711	-0.000228751404211	-0.0152815356851
21.8150000572	22.0353355408	20.793888092	22.4210929871	-0.000229850341566	-0.0152513096109
22.0989999771	22.0677165985	20.793888092	22.4210929871	-0.000229575601406	-0.0152815356851
22.3819999695	22.0677165985	20.8087043762	22.4247951508	-0.000229575601406	-0.0152815356851
22.6670000553	22.07604599	20.8087043762	22.4247951508	-0.000229850341566	-0.0153007712215
22.9509999752	22.07604599	20.8050022125	22.4164714813	-0.000229850341566	-0.0153007712215
23.2349998951	22.0741939545	20.8050022125	22.4164714813	-0.000229987711646	-0.0152870314196
