%Comentarios:
%Largo de la muestra: 13.0
%Ancho de la muestra: 4.3
%Espesor de la muestra: 0.45
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 1
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
0.81299996376	17.7336463928	17.7345733643	17.6342811584	-0.478537368774	4.62916910648
1.85100007057	17.7390918732	17.7465209961	17.6527309418	-0.478567695618	4.62856471539
2.8860001564	17.7558078766	17.7298069	17.6573734283	-0.478565359116	4.62892889977
3.92100000381	17.7390918732	17.7344512939	17.646232605	-0.478567838669	4.63441759348
4.95600008965	17.7519702911	17.745470047	17.6405334473	-0.47856798172	4.62678551674
5.99100017548	17.7556838989	17.7408294678	17.664434433	-0.478568792343	4.63109284639
7.02700018883	17.7675113678	17.7619380951	17.7078342438	-0.478559589386	4.6327072382
8.0640001297	17.7904815674	17.7839813232	17.6827640533	-0.478540372849	4.62853044271
9.10000014305	17.8118362427	17.7839813232	17.7058582306	-0.478568553925	4.63237732649
10.1360001564	17.8042888641	17.7801475525	17.6854305267	-0.478570985794	4.62985605001
11.1720001698	17.7922172546	17.7690029144	17.708524704	-0.478570175171	4.62719082832
12.2090001106	17.8171710968	17.7828121185	17.6964550018	-0.478569221497	4.63008284569
13.245000124	17.7893104553	17.7817611694	17.7084007263	-0.478568124771	4.62833791971
14.2810001373	17.8254051208	17.7789745331	17.6963310242	-0.478569078445	4.63220566511
15.3180000782	17.8124046326	17.7642421722	17.6704502106	-0.478560829163	4.63054329157
16.3540000916	17.7865276337	17.7641201019	17.6888999939	-0.478545570374	4.63280320168
17.3900001049	17.7836208344	17.7631893158	17.6916885376	-0.478571414948	4.63067382574
18.4279999733	17.7975463867	17.7732849121	17.6906375885	-0.47857208252	4.63072866201
19.4720001221	17.7927856445	17.7824497223	17.6840190887	-0.478572225571	4.62822794914
20.5080001354	17.8149490356	17.7471599579	17.6812324524	-0.47857208252	4.63369637728
21.5440001488	17.8010196686	17.7657375336	17.6747322083	-0.478556013107	4.62959527969
22.5789999962	17.8158798218	17.7536621094	17.670085907	-0.478569746017	5.12490034103
23.6150000095	17.7945213318	17.7258071899	17.6654434204	-0.478182411194	4.66462373734
24.6510000229	17.7889499664	17.7703762054	17.6691589355	-0.461517477036	10.377715826
25.6879999638	17.7916145325	17.7563285828	17.6560382843	-0.460170602798	9.69038188457
26.7250001431	17.8193492889	17.7654953003	17.6726341248	-0.45938911438	9.19626533985
27.7610001564	17.816444397	17.7653751373	17.6780834198	-0.458740615845	8.91394197941
28.7970001698	17.8172550201	17.7828979492	17.6844673157	-0.458245706558	8.86208236217
29.8389999866	17.8034439087	17.7728023529	17.6557998657	-0.458091831207	9.02687251568
30.8760001659	17.7858028412	17.7449436188	17.6539402008	-0.45823097229	9.18542504311
31.9120001793	17.8200416565	17.7745437622	17.6556797028	-0.45848608017	9.19731676579
32.9490001202	17.8005409241	17.7420387268	17.6519622803	-0.458531522751	9.08146619797
33.986000061	17.8068027496	17.7548027039	17.6823749542	-0.458394193649	9.04174566269
35.0220000744	17.828042984	17.7602539062	17.674823761	-0.458301734924	9.11092340946
36.0570001602	17.8057537079	17.76304245	17.6822566986	-0.458363008499	9.15839970112
37.0940001011	17.8529911041	17.7499217987	17.6700592041	-0.458444309235	9.10928845406
38.131000042	17.8547306061	17.7674484253	17.7015171051	-0.458438253403	9.07418429852
39.1679999828	17.8416137695	17.767332077	17.7023296356	-0.458352422714	9.10668492317
40.2039999962	17.8600654602	17.7811393738	17.6882839203	-0.458366680145	9.12901103497
41.2400000095	17.8488063812	17.7791671753	17.7104511261	-0.458395528793	9.11515533924
42.2760000229	17.8784008026	17.7818374634	17.7121925354	-0.458413696289	9.09225821495
43.3129999638	17.8505477905	17.7641925812	17.7204341888	-0.45837726593	9.11051094532
44.3489999771	17.8875694275	17.7845039368	17.739812851	-0.458364105225	9.11552608013
45.3849999905	17.8790969849	17.7834587097	17.7322654724	-0.458380699158	9.11161065102
46.4220001698	17.9133300781	17.7907676697	17.7737064362	-0.458395671844	9.10454809666
47.4580001831	17.9334106445	17.8266334534	17.7911205292	-0.458396244049	8.62651407719
48.4940001965	17.9536075592	17.8245487213	17.8076057434	-0.468010616302	5.0266289711
49.5299999714	17.9858722687	17.897441864	17.8556594849	-0.466628408432	4.58534747362
50.5659999847	18.0014247894	17.9075393677	17.8360443115	-0.467746591568	4.6812415123
51.6019999981	18.0078105927	17.927740097	17.8590354919	-0.467014694214	4.58372622728
