%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
0.390000104904	167.910598755	158.114135742	166.368103027	1.92297311514e-05	-0.00900506973267
0.626000165939	167.910598755	158.114135742	166.368103027	5.49420929019e-06	-0.00813388824463
0.862000226974	167.910598755	158.105758667	166.384811401	5.49420929019e-06	-0.00813388824463
1.09800004959	167.918060303	158.105758667	166.384811401	5.49420929019e-06	0.0064492225647
1.33400011063	167.918060303	158.127105713	166.384811401	5.49420929019e-06	0.0064492225647
1.57000017166	167.918060303	158.127105713	166.379318237	2.74710419035e-06	0.010669708252
1.8060002327	167.914321899	158.127105713	166.379318237	2.74710419035e-06	0.010669708252
2.04200005531	167.914321899	158.154006958	166.391372681	5.49420929019e-06	-7.43865966797e-05
2.27800011635	167.946884155	158.154006958	166.391372681	5.49420929019e-06	-7.43865966797e-05
2.51300001144	167.946884155	158.154006958	166.391372681	2.74710419035e-06	-0.0104503631592
2.74900007248	167.930984497	158.145614624	166.386672974	2.74710419035e-06	-0.0104503631592
2.98500013351	167.952438354	158.145614624	166.386672974	2.74710419035e-06	-0.0104503631592
3.22100019455	167.952438354	158.150253296	166.386672974	1.37355254992e-06	-0.00279474258423
3.45700001717	167.952438354	158.150253296	166.380187988	1.37355254992e-06	-0.00279474258423
3.6930000782	167.943099976	158.134460449	166.364303589	1.37355209517e-05	0.00178337097168
3.92900013924	167.927261353	158.131668091	166.380142212	1.37355209517e-05	0.00178337097168
4.16600012779	167.945877075	158.131668091	166.380142212	1.23619693113e-05	-0.0107002258301
4.40200018883	167.945877075	158.131668091	166.380142212	1.23619693113e-05	-0.0107002258301
4.63800001144	167.945877075	158.139083862	166.388473511	1.37355254992e-06	-0.00164365768433
4.87400007248	167.945877075	158.139083862	166.388473511	1.37355254992e-06	-0.00164365768433
5.11000013351	167.945877075	158.140930176	166.388473511	-1.37355254992e-06	0.0108866691589
5.34600019455	167.945877075	158.140930176	166.384780884	-1.37355254992e-06	0.0108866691589
5.58300018311	167.96824646	158.140930176	166.384780884	-1.37355254992e-06	0.0108866691589
5.81900000572	167.952346802	158.141830444	166.380065918	4.12065583077e-06	0.00795221328735
6.0560002327	167.920715332	158.141830444	166.380065918	4.12065583077e-06	0.00795221328735
6.29200005531	167.920715332	158.141830444	166.380065918	5.49420929019e-06	-0.0187983512878
6.52800011635	167.920715332	158.131591797	166.392166138	5.49420929019e-06	-0.0187983512878
6.76400017738	167.939315796	158.131591797	166.392166138	1.37355254992e-06	-0.0116596221924
7.00200009346	167.939315796	158.141830444	166.392166138	1.37355254992e-06	-0.0116596221924
7.2380001545	167.939315796	158.141830444	166.402374268	8.24131257104e-06	0.0044732093811
7.47400021553	167.946777344	158.141830444	166.402374268	8.24131257104e-06	0.0044732093811
7.71000003815	167.946777344	158.1612854	166.427520752	2.74710419035e-06	0.0204081535339
7.94600009918	167.961700439	158.177139282	166.427520752	2.74710419035e-06	0.0204081535339
8.18200016022	167.961700439	158.177139282	166.427520752	2.74710419035e-06	0.0204081535339
8.41800022125	167.961700439	158.186416626	166.448013306	1.37355254992e-06	-0.00029993057251
8.65400004387	167.956100464	158.186416626	166.448013306	1.37355254992e-06	-0.00029993057251
8.8900001049	167.956100464	158.184555054	166.448013306	9.61486421147e-06	-0.0222058296204
9.12600016594	167.956100464	158.184555054	166.450820923	9.61486421147e-06	-0.0222058296204
9.36400008202	167.949615479	158.184555054	166.450820923	1.51090744112e-05	-0.0246076583862
9.59600019455	167.949615479	158.210540771	166.44708252	1.51090744112e-05	-0.0246076583862
9.83000016212	167.949615479	158.210540771	166.44708252	5.49420929019e-06	-0.00709819793701
10.0660002232	167.965438843	158.210540771	166.44708252	5.49420929019e-06	-0.00709819793701
10.2990000248	167.965438843	158.202209473	166.455474854	-4.12065674027e-06	0.00862264633179
10.5320000648	167.960769653	158.202209473	166.455474854	-4.12065674027e-06	0.00862264633179
10.7630000114	167.960769653	158.231033325	166.471343994	-4.12065674027e-06	0.00862264633179
10.9960000515	167.97668457	158.231033325	166.49180603	5.49420929019e-06	0.00999641418457
11.2290000916	167.979431152	158.231033325	166.49180603	5.49420929019e-06	0.00999641418457
11.4620001316	167.979431152	158.243087769	166.489013672	1.23619693113e-05	-0.00541353225708
11.6950001717	167.979431152	158.243087769	166.489013672	1.23619693113e-05	-0.00541353225708
11.9270000458	167.968261719	158.243087769	166.489013672	4.12065583077e-06	-0.0123105049133
12.1620001793	167.968261719	158.249588013	166.490859985	4.12065583077e-06	-0.0123105049133
12.3970000744	167.994354248	158.249588013	166.490859985	0.0	-0.0141763687134
12.631000042	167.994354248	158.240310669	166.490859985	0.0	-0.0141763687134
12.8660001755	167.978439331	158.224472046	166.495452881	0.0	-0.0141763687134
13.1020002365	167.97102356	158.224472046	166.495452881	5.49420929019e-06	-0.00893640518188
13.3370001316	167.97102356	158.257888794	166.509414673	5.49420929019e-06	-0.00893640518188
13.5730001926	167.97102356	158.257888794	166.509414673	8.24131257104e-06	0.00523471832275
13.8090000153	167.985870361	158.257888794	166.509414673	8.24131257104e-06	0.00523471832275
14.0450000763	167.985870361	158.26159668	166.505706787	5.49420929019e-06	0.0098671913147
14.2800002098	167.97102356	158.26159668	166.505706787	5.49420929019e-06	0.0098671913147
14.5160000324	167.97102356	158.26159668	166.505706787	-1.37355254992e-06	-0.00610589981079
14.7520000935	167.97102356	158.246734619	166.501968384	-1.37355254992e-06	-0.00610589981079
14.9880001545	167.988632202	158.230895996	166.501968384	5.49420929019e-06	-0.0157866477966
15.2240002155	167.988632202	158.238327026	166.512145996	5.49420929019e-06	-0.0157866477966
15.4600000381	167.988632202	158.238327026	166.512145996	5.49420929019e-06	-0.00931024551392
15.6960000992	167.98399353	158.238327026	166.512145996	4.12065583077e-06	-0.00931024551392
15.9320001602	167.968139648	158.249404907	166.498153687	4.12065583077e-06	-0.00931024551392
16.1680002213	167.960662842	158.249404907	166.498153687	1.23619693113e-05	0.00409698486328
16.4050002098	167.960662842	158.249404907	166.498153687	1.23619693113e-05	0.00409698486328
16.6600000858	167.960662842	158.247573853	166.491653442	1.37355254992e-06	0.00622653961182
16.8960001469	167.978378296	158.247573853	166.491653442	1.37355254992e-06	0.00622653961182
17.1320002079	167.978378296	158.262420654	166.525146484	1.37355254992e-06	-0.0046854019165
17.3680000305	167.978378296	158.262420654	166.525146484	1.37355254992e-06	-0.0046854019165
17.6040000916	167.989532471	158.262420654	166.525146484	5.49420929019e-06	-0.0105109214783
17.8400001526	167.989532471	158.279159546	166.535430908	5.49420929019e-06	-0.0105109214783
18.0760002136	168.009078979	158.279159546	166.535430908	8.24131257104e-06	-0.00950527191162
18.3120000362	168.009078979	158.279159546	166.535430908	8.24131257104e-06	-0.00950527191162
18.5480000973	168.009078979	158.298675537	166.550323486	8.24131257104e-06	-0.00950527191162
18.7850000858	168.026824951	158.298675537	166.550323486	4.12065583077e-06	-0.00351190567017
19.0210001469	168.026824951	158.305160522	166.539138794	4.12065583077e-06	-0.00351190567017
19.2570002079	168.026824951	158.305160522	166.539138794	4.12065583077e-06	-0.00014591217041
19.4930000305	168.038909912	158.305160522	166.539138794	4.12065583077e-06	-0.00014591217041
19.7290000916	168.038909912	158.311676025	166.561462402	0.0	-0.00356960296631
19.9650001526	168.074279785	158.311676025	166.561462402	0.0	-0.00356960296631
20.2010002136	168.074279785	158.311676025	166.561462402	6.86776093062e-06	-0.00491046905518
20.4370000362	168.074279785	158.332077026	166.560577393	6.86776093062e-06	-0.00491046905518
20.6730000973	168.071456909	158.332077026	166.560577393	8.24131257104e-06	-0.00454807281494
20.9090001583	168.087310791	158.323776245	166.59967041	8.24131257104e-06	-0.00454807281494
21.1460001469	168.087310791	158.323776245	166.59967041	8.24131257104e-06	-0.00454807281494
21.3820002079	168.099441528	158.323776245	166.59967041	0.0	-0.00750732421875
21.6190001965	168.099441528	158.344177246	166.583877563	0.0	-0.00750732421875
21.8550000191	168.121765137	158.344177246	166.583877563	-1.37355254992e-06	-0.00608682632446
22.0910000801	168.121765137	158.344177246	166.583877563	-1.37355254992e-06	-0.00608682632446
22.3270001411	168.121765137	158.353500366	166.608047485	0.0	-0.00338554382324
22.5630002022	168.126403809	158.353500366	166.608047485	0.0	-0.00338554382324
22.8000001907	168.126403809	158.360900879	166.632293701	4.12065583077e-06	-0.000566482543945
23.0360000134	168.142303467	158.376724243	166.632293701	4.12065583077e-06	-0.000566482543945
23.2730000019	168.164642334	158.376724243	166.632293701	0.0	-0.00248146057129
23.5120000839	168.164642334	158.381393433	166.624847412	0.0	-0.00248146057129
23.7490000725	168.145996094	158.381393433	166.624847412	0.0	-0.00248146057129
23.9850001335	168.161849976	158.397201538	166.640686035	1.23619693113e-05	-0.00831270217896
24.2210001945	168.161849976	158.40184021	166.636978149	1.23619693113e-05	-0.00831270217896
24.4570000172	168.192565918	158.40184021	166.636978149	-2.74710509984e-06	-0.0073094367981
