%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 5.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 1
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
0.438000202179	46.9764633179	19.8057556152	19.821516037	-0.0057831350714	4.44624137878
1.47400021553	45.4517593384	19.8178081512	19.8252220154	-0.00579893216491	4.44991254807
2.5110001564	44.0676383972	19.7890739441	19.8224449158	-0.00580016858876	4.45414113998
3.54700016975	43.4870872498	19.8159790039	19.8363742828	-0.00578478351235	4.45613336563
4.58300018311	42.2106971741	19.8048744202	19.860496521	-0.00584302656353	4.45173978806
5.61900019646	50.4532546997	19.8160018921	19.8345394135	-0.00585964806378	4.44714546204
6.65500020981	61.4536361694	19.8253002167	19.8660869598	-0.00587544478476	4.45067882538
7.69100022316	70.7997741699	19.8178539276	19.8428840637	-0.00584412552416	4.45831012726
8.72600007057	71.7506484985	19.8122959137	19.8261985779	-0.00583025179803	4.44976949692
%
%
